Number Of Executions, Total Milliseconds,  Milliseconds per execution, Type
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,XMLUnit (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Rythm Template Engine (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,iLog (embedded)).as(default)"
     1,    324,   324.00, "FreeMarkerIterationOperation.render(/reports/templates/report_index.ftl, report_index_data.html)"
     1,     25,    25.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.39.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(15029be1-9b3b-4b27-a893-a1a341a4b3d9)"
     1,     40,    40.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.131.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Geronimo JTA (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Java Transaction API (embedded)).as(default)"
     1,     16,    16.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, data_type_create_parameters_properties.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,XACML (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Handlebars (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.rules.apps.javaee.model.EjbSessionBeanModel).gremlin().has(sessionType,EQUALS,Stateful).as(default)"
     1,     55,    55.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, JavaDSLFileCopyConfig_java.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JBoss Web XML).as(default)"
  1034,      2,     0.00, GraphService.findAllByProperty(qualifiedName)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Mycontainer JTA (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,PicoContainer (embedded)).as(default)"
     1,      0,     0.00, Query.as(4ba52c8e-335d-4dd5-b0fd-c8fa61ce0bcb)
     1,     18,    18.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.55.html)"
     1,      7,     7.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,.*jdbc.*\.jar$).as(default)"
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.105.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,RichFaces (embedded)).as(default)"
     1,    415,   415.00, getArchiveSHA1ToPathMapper
     1,    605,   605.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Security_java.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Santuario (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Sirona JTA (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JBehave (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(71d5fe88-cf41-4561-a924-f88ec4de4177)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spock (embedded)).as(default)"
     1,     11,    11.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,.*teiid.*\.jar$).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,0MQ Client (embedded)).as(default)"
     1,    427,   427.00, getTechnologyTagsForProjectTraversal
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Cloudera (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Meecrowave JTA (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Ehcache (embedded)).as(default)"
     1,     47,    47.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.93.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,AspectJ (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(cff4c505-62c6-4916-9a71-bb3ada055654)"
     1,     40,    40.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.63.html)"
     1,     30,    30.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.126.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Web).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Guava Testing (embedded)).as(default)"
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, SecuredServlet_java.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Jersey (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MRules (embedded)).as(default)"
     1,      1,     1.00, Query.as(e05a43d3-7c92-428d-a328-288aec16427e)
     1,      3,     3.00, Query.fromType(org.jboss.windup.graph.model.WindupConfigurationModel).gremlin()org.jboss.windup.rules.apps.java.scan.provider.DiscoverFilesAndTypesRuleProvider$$Lambda$320/0x00000001007cf040@3350443.as(default)
     1,      4,     4.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-web.ftl, data/jboss-web.xml)"
     1,      6,     6.00, Query.fromType(org.jboss.windup.rules.apps.java.model.project.MavenProjectModel).as(default)
     1,     44,    44.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, jboss_deployment_structure_xml.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,RocketMQ Client (embedded)).as(default)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.EjbSessionBeanModel).as(default)
     1,      2,     2.00, Query.fromType(org.jboss.windup.rules.apps.java.model.JavaSourceFileModel).as(default)
     1,      2,     2.00, "Query.fromType(org.jboss.windup.rules.apps.javaee.model.EjbSessionBeanModel).gremlin().has(sessionType,EQUALS,Stateless).as(default)"
     1,     23,    23.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.89.html)"
     1,     27,    27.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.100.html)"
     1,      0,     0.00, Query.as(f671ad5a-810f-40a3-aa91-c162f4c58da7)
     1,     29,    29.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, component_properties.html)"
     1,     52,    52.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.50.html)"
     1,     13,    13.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,jboss-seam.*\.jar$).as(default)"
     1,     47,    47.00, "FreeMarkerIterationOperation.render(/reports/templates/unparsable_files.ftl, Unparsable_data.html)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, web_xml.2.html)"
     1,      8,     8.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,GlassFish JTA (embedded)).as(default)"
     1,     26,    26.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.61.html)"
     1,      7,     7.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Hibernate (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[METHOD_CALL]).as(6c19ef08-7130-4dec-acf6-26c5e53bc8a3)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.graph.model.WindupConfigurationModel).gremlin().has(csv,EQUALS,true).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,PicketLink (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Micrometer (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,EAR).as(default)"
     1,     17,    17.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-ejb3.ftl, data/jboss-ejb3.1.xml)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Lumberjack (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OpenWS (embedded)).as(default)"
     1,     50,    50.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.174.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache HBase Client).as(default)"
     1,      7,     7.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JSecurity (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Play (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,PrimeFaces (embedded)).as(default)"
     1,     22,    22.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.31.html)"
     1,     34,    34.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.115.html)"
     1,     11,    11.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-web.ftl, data/Hibernate_Web_Tutorial/jboss-web.xml)"
     1,      2,     2.00, Query.fromType(org.jboss.windup.rules.apps.java.archives.model.IdentifiedArchiveModel).as(default)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Transactions (embedded)).as(default)"
     1,     38,    38.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, org_hsqldb_Server_messages_properties.html)"
     1,     50,    50.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.60.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Arquillian (embedded)).as(default)"
     1,     21,    21.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.130.html)"
     1,      0,     0.00, Query.as(dbd7a1ac-e4d0-423c-b0a0-c0fb3c590fae)
    15,      1,     0.07, org.jboss.windup.reporting.config.HasHint
     1,      0,     0.00, Query.as(3e385da4-8995-40e9-a9d9-3704006ea23f)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,AMQP Client (embedded)).as(default)"
     1,     22,    22.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.123.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Swagger (embedded)).as(default)"
     1,      1,     1.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.NamespaceMetaModel).gremlin().has(namespaceURI,EQUALS,http://java.sun.com/xml/ns/persistence).as(default)"
     1,      0,     0.00, Query.as(0b531d4c-b9c7-4e1a-a187-43070ba86b18)
     1,     59,    59.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.17.html)"
     1,     26,    26.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.166.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,PicketBox (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JMustache (embedded)).as(default)"
     1,     36,    36.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.64.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JBoss EJB XML).as(default)"
     1,     43,    43.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.142.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Blitz4j (embedded)).as(default)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.java.model.WindupJavaConfigurationModel).as(default)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JAXB).as(default)"
     1,     26,    26.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Event_hbm_xml.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Easy Rules (embedded)).as(default)"
     1,     17,    17.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, JaxWsWebService_java.html)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Properties).as(default)"
     1,     45,    45.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.135.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JFreeChart (embedded)).as(default)"
     1,     36,    36.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.html)"
     1,     19,    19.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.110.html)"
   544,     40,     0.07, TypeInterestFactory.matchesAny(text).manualSearch
     1,      2,     2.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(fileName,EQUALS,ibm-ejb-jar-bnd.xmi).has(rootTagName,EQUALS,EJBJarBinding).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JCache (embedded)).as(default)"
     1,     62,    62.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, jboss_xml.html)"
     1,     23,    23.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.77.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[METHOD_CALL]).as(2317a9e2-9180-454d-a904-2806c0750fae)"
     1,     59,    59.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.85.html)"
 12507,    510,     0.04, GraphService.findAllByProperty(name)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,ServiceMix (embedded)).as(default)"
     1,     45,    45.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.153.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(aca3cea0-f978-4134-b66a-c07291633778)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.java.ip.HardcodedIPLocationModel).as(default)
     1,     20,    20.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, column_remarks_properties.html)"
     1,     12,    12.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JPAPersistenceUnitModel).as(default)
     1,     25,    25.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.161.html)"
     1,      7,     7.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Java EE Batch API).as(default)"
     1,     46,    46.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, JsonBinding_java.html)"
     1,     35,    35.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, hibernate_cfg_xml.8.html)"
     1,   8712,  8712.00, "FreeMarkerIterationOperation.render(/reports/templates/java_application.ftl, ApplicationDetails_data.html)"
     1,     30,    30.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, sql_error_messages_it_properties.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Restito (embedded)).as(default)"
     1,     19,    19.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, org_hsqldb_DatabaseClassLoader_properties.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(82837e0b-853f-44c4-8ea2-f879552d5c95)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OACC (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OCPsoft Logging Utils (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring DI (embedded)).as(default)"
     1,     23,    23.00, Query.fromType(org.jboss.windup.graph.model.ArchiveModel).gremlin()org.jboss.windup.config.query.Query$1@4396256b.as(default)
     1,     25,    25.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.160.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Composite Logging JCL (embedded)).as(default)"
     1,     42,    42.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MessageDrivenBean3_java.html)"
     1,      1,     1.00, "Query.fromType(org.jboss.windup.rules.apps.javaee.model.JmsDestinationModel).gremlin().has(destinationType,EQUALS,QUEUE).as(default)"
     1,     16,    16.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.84.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Mule Functional Test Framework (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Test Interface (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Micro DI (embedded)).as(default)"
     1,     20,    20.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.40.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Boot (embedded)).as(default)"
     1,      0,     0.00, Query.as(b2bcc520-ae8e-482b-b746-f8df22771454)
     1,     18,    18.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.111.html)"
     5,     84,    16.80, Query.fromType(org.jboss.windup.graph.model.ArchiveModel).as(default)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Anakia (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OWASP ESAPI (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Logging to Socket Handler).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,XFire (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Qpid Client (embedded)).as(default)"
     1,     10,    10.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.HibernateEntityModel).as(default)
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.139.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JACC).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,DVSL (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,tinylog (embedded)).as(default)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.189.html)"
     5,     34,     6.80, GraphService.findAllByProperty(ejbBeanName)
   616,    125,     0.20, GraphService.findAllByProperty(stats.name)
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[METHOD_CALL]).as(90efe940-a077-4b50-9404-fb916dd8be41)"
     1,     41,    41.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, baseContext_xml.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Logback (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Dynacache (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Silk DI (embedded)).as(default)"
     1,     17,    17.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.157.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,weblogic-web-app).as(default)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,web-app).has(fileName,NOT_EQUALS,geronimo-web.xml).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Camunda (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(204e81c5-2ddc-4f40-9703-0bcdeedc5d49)"
     1,     47,    47.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.45.html)"
     1,      0,     0.00, Query.as(a27f127a-6fef-4f4e-b4b1-1a85ece8460d)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Teiid (embedded)).as(default)"
     1,     14,    14.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,.*myfaces-[(api)|(impl)|(bundle)].*\.jar$).as(default)"
     1,     49,    49.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.143.html)"
    98,     54,     0.55, DiscoverPropertiesFilesRuleProvider.perform
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,EtlUnit (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[CONSTRUCTOR_CALL]).as(ef575def-432b-45a9-a693-ac761213dad6)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JSTL (embedded)).as(default)"
     1,     16,    16.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.59.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JSF (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OW2 JTA (embedded)).as(default)"
     1,      0,     0.00, Query.as(1eb51122-3376-499c-ab7f-fd0a59b4eac6)
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[METHOD_CALL]).as(705debe1-1331-42a7-9860-b752dd208698)"
     1,      0,     0.00, Query.as(5a5518a4-e14d-439c-9ad1-e45f06fd7a41)
     1,     18,    18.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.44.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Portlet (embedded)).as(default)"
   306,     59,     0.19, GraphService.findAllByProperty(mavenIdentifier)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Cfg Engine (embedded)).as(default)"
     1,    336,   336.00, "FreeMarkerIterationOperation.render(/reports/templates/hibernate.ftl, hibernate_data.html)"
     1,     33,    33.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, application_properties.179.html)"
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, axis2_xml.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Log4J (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OPS4J Pax Logging Service (embedded)).as(default)"
     1,     33,    33.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.12.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,AOP Alliance (embedded)).as(default)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.18.html)"
     1,      0,     0.00, Query.as(07e93e66-d40b-47b5-8d33-0aeba0055b9d)
     1,     25,    25.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.80.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JMockit (embedded)).as(default)"
     1,     55,    55.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Room_java.html)"
     1,     50,    50.00, "FreeMarkerIterationOperation.render(/reports/templates/jpa.ftl, jpa_data.html)"
   543,      8,     0.01, getMigrationEffortPointsForFile
     1,     34,    34.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.158.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Chunk Templates (embedded)).as(default)"
